id,text,account_id,n,1,2,3,4,5
41169035013914625,¿Sabes de qué se enfermo el osito? De Tous by @RiskalSoul #chistes #fb,132679073,1,0,0,0,0,0
472399578780561408,"Todo lo que una chica quiere @TBdressClub  ;)

VESTIDO=&gt;http://t.co/6xzHn17qzd

ENTRA AQUI=&gt;http://t.co/ErC1z3Bl6c  

http://t.co/lBbLsXdoG0",124053720,1,0,0,0,0,0
390601425513742336,"Si amas a alguien, déjalo dormir.",142482558,3,0,1,0,0,0
445885292495392769,Ese mini infarto cuando estas caminando y un perro te empieza a ladrar.,1518218509,9,1,1,0,0,0
116219615302000640,"Había una vez un niño que era tan pero tan pobre, que la única vez que comió carne fue cuando se mordió la lengua. #ChisteCruel  #fb",132679073,1,0,0,0,0,0
445291539774705664,Ley del vago N° 173.979.385.685.231 eres tan vago que ni leíste el número completo.,229144847,1,0,1,1,2,1
487763347744358401,Típico Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D,124053720,1,0,0,0,0,0
493304833537896449,Toda mujer pasa por una etapa en que un idiota la hace sufrir y es esa la que la hace fuerte.,124053720,2,0,0,0,0,0
463528806511173632,Sacar malas calificaciones para ocultar tu inteligencia sobrehumana :D,124053720,0,0,0,2,1,1
490412959558926336,"Así se ve un cráter a 5,000 metros de altura por una piedra lanzada por un volcán activo Popocatépetl: http://t.co/UVQn4sNIsf",297164177,1,0,0,0,0,0
492012129092784128,"Fotos más pequeñas, el plan de Google para acelerar la red: http://t.co/tNzx8hs5Ya http://t.co/Qymg6fGYV7",177694647,1,0,0,0,0,0
390122649633832960,Quedarte mirando a esa persona y darte cuenta que cada día te gusta más.,142482558,6,0,0,0,0,0
486021987333341184,"RT @PerraCochina: No se trata de ser mejor que otra persona, se trata de ser mejor de lo que eras ayer.",124053720,1,0,0,0,0,0
485583921350864900,Fotos: Descubren un cementerio de una cultura hasta ahora desconocida en Perú: http://t.co/kuF5IUy0V7,177694647,1,0,0,0,0,0
479649910795800578,"RT @clarialonsoGua: @A_reirse no entendi, explicalo bien!!",118161896,1,0,0,0,0,0
492059991180713984,Para bajar de peso ----&gt; http://t.co/eGwoAGQtfc &lt;3,124053720,1,0,0,0,0,0
218497011123625984,Si no quieres respuestas sarcásticas no hagas preguntas estúpidas.,574848706,5,0,0,0,0,0
449299955534921728,Típico: siempre te despiertas en la mejor parte del sueño.,1518218509,5,0,0,0,0,0
296992031383896065,"A la cima no se llega superando a los demás, sino superándose a sí mismo. BUEN DIA",118161896,2,0,0,0,0,0
488169226767962112,"RT @FrassesDiarias: Vestido negro @TBdressClub cual te gusta mas?

VESTIDO A=&gt;http://t.co/SP8uowsr32

VESTIDO B=&gt;http://t.co/gycB5463O0  
h…",124053720,1,0,0,0,0,0
325627072305315840,-Préstame tu cara un rato - ¿Para qué? -Para disfrazarme de idiota,118161896,0,0,0,0,0,1
464187489356230656,Es mala educación decir TE QUIERO con la boca llena de mentiras...,132679073,1,0,0,0,0,0
28872960236326912,Busco Novia Invalida (¡Mientras más coja Mejor!) by @sourness #ChistesPicantes,174450359,1,0,0,0,2,0
492048263596740610,"- ¿Hiciste la tarea? - ¿HABÍA TAREA? -Si, pero no la pude hacer porque estaba estudiando para el examen - ¿TEMEMOS EXAMEN?",118161896,0,0,0,1,0,0
494060585210761216,RT @CorazoonBipolar: ¿Por qué ''Todo junto'' se escribe separado y ''Separado'' se escribe todo junto?,1518218509,0,0,1,0,0,0
353697888422985728,RT @alanmuszkat: @A_reirse te mande inbox al fb,118161896,1,0,0,0,0,0
482840883738316800,"Me gusta estar solo, escuchando música en mi propio mundo, lejos de toda la mierda de la vida.",124053720,1,0,0,0,0,0
472034457080184832,"-¿Trabajas? -Obvio, soy ingeniera en mercadotecnia especializada en distribución de productos de belleza -¿Vendes AVON? -Si...",132679073,0,0,0,0,1,0
31513537666879489,"Los hombres son como el chocolate... dulce, suave, tibio, y se va directo a tus caderas! #chistes #fb",132679073,0,1,0,0,0,0
452267141002063873,"Abuelas que antes de decirte tu nombre, nombran a todos tus primos.",1518218509,1,1,1,1,0,0
299720308506652672,"—Hijo, tienes clase. —Ya lo sé madre, soy un caballero. —Tienes clase a las 7 pendejo. Ya levántate.",142482558,0,0,0,0,1,1
292698571285868545,"-Me dijeron que soy fea -No te preocupes, a mí me dijeron cosas peores - ¿Qué te dijeron? -Que también sos puta.",118161896,0,0,0,0,1,0
327929033033674752,"-Me cae mal - ¿La conoces? -No, pero me cae mal…",118161896,2,0,0,0,0,0
479606423936962562,"Licencia y registro, por favor ¿¡SEÑOR POLICÍA, SABE QUIÉN ES MI TÍO!? No. El hermano de mi papá JAJAJÁ JAJAJÁ, arrestado por idiota.",1518218509,0,0,0,1,0,1
489428533593137153,"Si lo dijiste borracho, lo pensaste sobrio...",132679073,1,0,0,0,0,0
479703728518213632, ¿Conoces la canción de la nalga?  No.  ¿Te la toco?,229144847,0,1,0,0,1,1
301052054741348352,#SabiasQue La velocidad con que responde tus mensajes es proporcional a lo que le importas.,142482558,4,0,0,0,0,0
491026813695426560,"Matemáticas, clave para tener uno de los mejores trabajos de 2014: http://t.co/5FxpRumzyV",177694647,1,0,0,0,0,0
329235140557565954,"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.",142482558,2,0,1,0,0,0
313047830380036097,"-Hola, ¿esta Félix? -No, estoy tristex",118161896,0,1,2,0,0,0
471779041188802560,Típico: cuando estás mal escuchas música triste y melancólica para sentirte peor,118161896,2,0,0,0,0,0
389769738571620353,"-¡Mira! ¡Un fin de semana! -¿Dónde?  -Ya no, ya pasó...",132679073,0,2,0,0,2,0
489847011378601984,Admiro mi capacidad para soportar gente que merece una patada en la cara.,124053720,1,0,0,0,0,0
132585734602358785,¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb,132679073,0,1,0,0,0,0
489071736026324992,RT @SantiContreras: Demostrado científicamente: La física es matemáticamente difícil: http://t.co/r9Xb6knjK9 http://t.co/uvxiPCwy38,177694647,1,0,0,0,0,0
484450030569668608,RT @14jeg: #apoyojohannstevenn #Habilmente :) @JohannStevenn :) MUCHA SUERTE!,124053720,1,0,0,0,0,0
469134765380341761,- ¿Te quiere o que onda? -Que onda,118161896,0,0,2,1,1,0
231863983244726273,#LaPrimeraCancionQueEscucheDe Justin Bieber fue Barney.,574848706,0,1,0,0,0,0
491373508526874624,"Para dormir bien no hay que acostarse temprano, sino levantarse bien tarde.",142482558,1,0,0,0,0,0
332302726690111490,"- ¡Grítale al mundo que me amas! -Te amo - ¿Por qué me lo dices al oído? -Porque tú eres mi mundo -Ayyy♥ ¿enserio? -No, me duele la garganta",118161896,1,0,2,0,0,0
51396046126989312,¿Qué hace una manguera a la orilla de una autopista? ¡Está vendiendo mangos! #chistes #fb,132679073,0,1,0,1,0,0
331721222981296130,"—Señor, ¿me podría recomendar un buen lugar para comer? —Una mesa. —Muchas gracias. —De nada.",142482558,0,1,0,0,0,0
217400323692703746,#UnRicoNoDice http://t.co/LcpSHpio,574848706,3,0,0,0,0,0
479066018182987776,"-¿Te ama?
- SI.
-¿Te respeta?
-SI.
-¿Te es fiel?
-SI.
-¿Existe?
-SI.
-¿Quien es?
-... MI PERRO.",124053720,1,0,0,1,0,0
208929633314414594,"@LCabrero Tio, Una cosa es q voz subnormal seas de España y no entendas ni un culo PENDEJO",574848706,1,0,0,0,0,0
299726315312013312,"- ¡Esto es un asalto, déme todo su dinero! - ¿Usted no sabe que yo soy político? -Disculpe, entonces... ¡déme todo mi dinero!",118161896,2,0,0,0,1,3
474543734432874496,"Fabuloso juego para cama  @Beddinginn

COMPRA=&gt;http://t.co/eK7PrVMJ4u

OSERTAS=&gt;http://t.co/gvqnVewq39

http://t.co/o1NdWl1g8t",124053720,1,0,0,0,0,0
390654706567368704,RT @ceramicascaribe: ¡Ya se viene Halloween! ¿Te gusta decorar tu hogar con este tema? Puede ser una idea divertida para compartir en famil…,142482558,1,0,0,0,0,0
226852344992768001,"Poco hombre es aquél que prefiere a una fácil, por no jugársela por una que valga la pena.",574848706,2,0,0,0,0,0
390306790790819840,"""Es mejor una cruel verdad que una linda ilusión.""",142482558,1,0,0,0,0,0
328559674565726208,"Amigas que valen oro, esos que te critican de frente y te defienden a tus espaldas.",142482558,1,0,0,1,0,0
339457452628127744,"Levantarse las 12, y tener el descaro de dormir la siesta",118161896,0,1,0,0,0,0
463362706976698368,"Sabes INGLES? De Verdad? Lee esto Rápido Teen, Go, Pick, A, Son, In, My, Cool, Low. ¡Esooooo!",124053720,1,0,0,0,1,0
388118075398438912,RT @CiseProgresa: ¿Sabías que la #HistoriaDePaz que gane será llevada a guión cinematográfico para realizar un cortometraje? Envíala a cise…,142482558,2,1,0,0,0,0
232914971602853889,— ¿Entonces qué tengo doctor? — خيف الخاص خي — Gracias!,574848706,0,0,1,1,0,0
485143852861636608,RT @SantiContreras: La letra cursiva se inventó para ahorrar espacio sin perder legibilidad. Esta es tu historia: http://t.co/o4zDpgS90O ht…,177694647,0,1,0,0,0,0
488438345673224194,ORGULLOSA DE SER ARGENTINA! No hay nada para reprochar. Gracias por tanto #ARG,118161896,1,0,0,0,0,0
47058289804062720,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria! by @Dr_enxzoo #chistes #fb",132679073,0,0,0,1,1,0
55280606719913984,Partido de Fútbol: el único momento en el que cuando una mujer se para al baño nadie le mira el culo. by @hadacon #chistes #fb,132679073,1,0,0,0,0,0
230869448263872512,"Si tu novia es gorda, no la acaricies; amásala.",574848706,2,2,1,0,0,0
380507151195979776,RT @NewbirdVe: Un caballero es ese que te ayuda a llegar al carro cuando no aguantas los pies después de una buena rumba #CosasQuePasan,142482558,2,1,0,0,0,0
